id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
99b62613-0a7d-43f7-8514-ac4d6b1ae372,3760003000243,POM B 1K C1,https://picsum.photos/seed/vat-24/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a9152e66-f24a-4d8e-bef2-40b84ceb6e19,3760003000250,POM B 1K C1,https://picsum.photos/seed/vat-25/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
706d1e17-70a2-40d7-97d5-3d11cc782e82,3760003000267,POM B 1K C1,https://picsum.photos/seed/vat-26/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9e4f1a9e-9038-4b4a-b983-43f0879a1b09,3760003000274,POM B 1K C1,https://picsum.photos/seed/vat-27/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
187cc09c-0c9a-46f3-b6a7-b3ddefba5695,3760003000281,POM B 1K C1,https://picsum.photos/seed/vat-28/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1b5d58ce-4807-47ac-bb71-5c654bb84580,3760003000298,POM B 1K C1,https://picsum.photos/seed/vat-29/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
87d42c67-1187-4d9e-94a0-8c556886fe34,3760003000304,POM B 1K C1,https://picsum.photos/seed/vat-30/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
90e44e28-ff77-4f2a-a882-cd43fe154359,3760003000311,POM B 1K C1,https://picsum.photos/seed/vat-31/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f3397743-3e76-40de-be06-a68985a0da1f,3760003000328,POM B 1K C1,https://picsum.photos/seed/vat-32/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
116b184f-a3b9-41b3-aac5-0366991cd04b,3760003000335,POM B 1K C1,https://picsum.photos/seed/vat-33/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0161f708-8f37-4a69-aaed-1c700d9f1bac,3760003000342,POM B 1K C1,https://picsum.photos/seed/vat-34/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b8c7d142-96cc-4a02-a845-5b2d70fc56a8,3760003000359,POM B 1K C1,https://picsum.photos/seed/vat-35/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4fd5ca04-2841-4d8b-90a3-a83537692df4,3760003000366,POM B 1K C1,https://picsum.photos/seed/vat-36/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2bba0957-4dd6-4b3e-8d17-9c3ea6b6db74,3760003000373,POM B 1K C1,https://picsum.photos/seed/vat-37/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9d0acc8b-ae80-4893-a9c3-69631daeeed0,3760003000380,POM B 1K C1,https://picsum.photos/seed/vat-38/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c6cada86-5a51-484b-8446-728f965c45cc,3760003000397,POM B 1K C1,https://picsum.photos/seed/vat-39/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
3e66f36f-8551-42f5-b5ba-31a33b0a21a1,3760003000403,TOM GRA FR KG,https://picsum.photos/seed/vat-40/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,2.1
52aead20-b610-4b0e-8122-70745283e627,3760003000410,TOM GRA FR KG,https://picsum.photos/seed/vat-41/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,20
1136906e-866d-49e5-b012-29778eeef72e,3760003000427,TOM GRA FR KG,https://picsum.photos/seed/vat-42/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,20
29d49956-c6a1-4f8b-a3a6-ba9cbd2c0eab,3760003000434,TOM GRA FR KG,https://picsum.photos/seed/vat-43/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,2.1
703b46d9-7c67-45c6-a943-b8c9d26dfcc0,3760003000441,TOM GRA FR KG,https://picsum.photos/seed/vat-44/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,20
7c21579b-e21a-410f-a2ad-d815397834a8,3760003000458,TOM GRA FR KG,https://picsum.photos/seed/vat-45/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,20
6d6920d5-3d47-4f54-acec-a2ec5873e178,3760003000465,TOM GRA FR KG,https://picsum.photos/seed/vat-46/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,2.1
97a14498-1cb7-4317-b44e-da8327631c1b,3760003000472,TOM GRA FR KG,https://picsum.photos/seed/vat-47/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,20
7ae647e2-55e2-4528-a94f-f14c05534c81,3760003000489,TOM GRA FR KG,https://picsum.photos/seed/vat-48/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
e2a02a6a-338f-45fe-a40f-9e08aefc0010,3760003000496,TOM GRA FR KG,https://picsum.photos/seed/vat-49/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
d5bd80f6-8743-4b69-8ce6-be4bf1920c62,3760003000502,TOM GRA FR KG,https://picsum.photos/seed/vat-50/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
dd35dc28-e923-4f45-9092-58306998a849,3760003000519,TOM GRA FR KG,https://picsum.photos/seed/vat-51/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
cb873252-9e92-4bf1-94eb-ebe342baa518,3760003000526,TOM GRA FR KG,https://picsum.photos/seed/vat-52/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
f70d43b5-6af9-4756-849e-476cb5675f16,3760003000533,TOM GRA FR KG,https://picsum.photos/seed/vat-53/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c76c684b-912e-40e5-89c0-56d10dba87cb,3760003000540,TOM GRA FR KG,https://picsum.photos/seed/vat-54/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c96635da-8e88-41e6-8c1a-fe4da0ea8a1d,3760003000557,TOM GRA FR KG,https://picsum.photos/seed/vat-55/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
11da1840-acb1-4802-b41d-f1cb32ee3f4f,3760003000564,TOM GRA FR KG,https://picsum.photos/seed/vat-56/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
2c624c8f-8030-4b15-adb7-776820da23d0,3760003000571,TOM GRA FR KG,https://picsum.photos/seed/vat-57/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
4caca6b4-b5a1-490f-b0fb-936df352248f,3760003000588,TOM GRA FR KG,https://picsum.photos/seed/vat-58/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
e42315f4-0a5e-41ef-8ad6-09fee9f9ac6d,3760003000595,TOM GRA FR KG,https://picsum.photos/seed/vat-59/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
004c8638-0de5-4c7a-af22-89612a691ad9,3760003000601,TOM GRA FR KG,https://picsum.photos/seed/vat-60/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
3cb306ba-1df2-4d78-8ea9-6c94a6e0e513,3760003000618,TOM GRA FR KG,https://picsum.photos/seed/vat-61/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
21fb8a11-94a7-46f7-8ba2-1bb44f0bc732,3760003000625,TOM GRA FR KG,https://picsum.photos/seed/vat-62/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
37d3560b-d68e-449d-b0c3-1913ea854921,3760003000632,TOM GRA FR KG,https://picsum.photos/seed/vat-63/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
734528a5-8f07-4531-837d-cc11c971f1d5,3760003000649,TOM GRA FR KG,https://picsum.photos/seed/vat-64/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
89242d9c-8a9f-44bd-b1df-622654427f5e,3760003000656,TOM GRA FR KG,https://picsum.photos/seed/vat-65/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
32b2d0e9-a6b9-42d3-8376-b6820705c1cb,3760003000663,TOM GRA FR KG,https://picsum.photos/seed/vat-66/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
9b116dad-eef2-4e46-a6da-257136db1705,3760003000670,TOM GRA FR KG,https://picsum.photos/seed/vat-67/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
0309fd83-3613-4e31-95f2-a703f33c250c,3760003000687,TOM GRA FR KG,https://picsum.photos/seed/vat-68/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
cee84026-14e2-4aef-a52c-ca617c2ac2ed,3760003000694,TOM GRA FR KG,https://picsum.photos/seed/vat-69/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
e8f573db-2ac8-4d24-8fda-d7f6a4e79ff1,3760003000700,TOM GRA FR KG,https://picsum.photos/seed/vat-70/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
fe41a08a-3f88-464c-906e-bb711943d302,3760003000717,TOM GRA FR KG,https://picsum.photos/seed/vat-71/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
6a1f9ffc-978f-4c59-bbd4-ff256bd65f38,3760003000724,TOM GRA FR KG,https://picsum.photos/seed/vat-72/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
9300c9ee-c760-4428-a682-2508af33b6d9,3760003000731,TOM GRA FR KG,https://picsum.photos/seed/vat-73/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
ee5c198b-2589-4d8a-b93d-6e7d5fbcb083,3760003000748,TOM GRA FR KG,https://picsum.photos/seed/vat-74/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
51e8d450-d957-48ed-959d-71b74d7ae7eb,3760003000755,TOM GRA FR KG,https://picsum.photos/seed/vat-75/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
3981079e-4309-467b-b430-9a96460ef6a3,3760003000762,TOM GRA FR KG,https://picsum.photos/seed/vat-76/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
139ee407-fa70-48f9-a793-23aa659e1a0d,3760003000779,TOM GRA FR KG,https://picsum.photos/seed/vat-77/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
0620e3a9-cf25-46db-abda-5a5f151ce012,3760003000786,TOM GRA FR KG,https://picsum.photos/seed/vat-78/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
eee5a851-ae66-49fe-837d-f266b5309091,3760003000793,TOM GRA FR KG,https://picsum.photos/seed/vat-79/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
5ecef781-feb4-4c0b-a67d-292635f6d0c9,3760003000809,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-80/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,5.5
a6332113-26c0-49d9-9154-62c10d46ef15,3760003000816,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-81/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
bf3b55e9-f9c6-4a41-b879-58e60941514d,3760003000823,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-82/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
14a5f8ab-8bac-4ed0-9ac9-102ebca90a2a,3760003000830,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-83/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,5.5
5ee877f6-12d1-4799-9376-36fe0613ce2a,3760003000847,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-84/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,10
b0b22518-5a72-4337-92bf-5b780bb1585a,3760003000854,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-85/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
f36d8b27-e131-41d9-b774-fa52a6269452,3760003000861,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-86/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,10
9905c19e-7bd6-4848-832f-377b187e7aa4,3760003000878,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-87/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,10
8e6564f9-afa4-4930-8e2f-af002116997f,3760003000885,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-88/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
95c28526-e6a2-453b-b6e0-b1cae02a5a63,3760003000892,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-89/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
78e2e850-053f-4336-826f-2c9a6af5a9b7,3760003000908,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-90/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
983c9b75-e0e6-45e9-87e2-345f85b56f9b,3760003000915,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-91/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
b6b00f8d-8ba2-41fc-8e38-fb0939eb2697,3760003000922,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-92/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
4a625c41-a113-4680-9301-cbe44367637a,3760003000939,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-93/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
557233fe-4e6a-445a-9695-5837c6082121,3760003000946,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-94/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
28e639b4-6767-4d8d-bed7-08efc33b406a,3760003000953,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-95/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
b14e6e6d-9f58-4b7e-be42-0599adb273a2,3760003000960,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-96/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
b90da2f7-faac-4c08-b356-8cff2037bf50,3760003000977,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-97/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c0f1657b-f07a-4a23-b2f7-abf2804a71d7,3760003000984,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-98/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
3f118f05-1fa0-4b55-ae05-4121b9daff2e,3760003000991,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-99/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
098e44b2-4848-4b73-833d-d4c766c8fbde,3760003001004,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-100/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1f365a0d-7b3c-4742-a27f-d144a1ad20d9,3760003001011,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-101/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
8513a2ec-444b-49c1-a129-fa966d9e0b77,3760003001028,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-102/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
c661bc77-26d5-48fe-908e-323f7b33dcf3,3760003001035,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-103/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
556c5a37-c090-490e-acee-1240e70b1c31,3760003001042,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-104/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a535c835-fddf-4104-9c39-c15b7da8fab7,3760003001059,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-105/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
088db710-010b-4336-9ae2-a2d2113d7978,3760003001066,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-106/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
65385713-0dc4-4eae-b57f-b594ef0c832c,3760003001073,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-107/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
38758eab-c1d1-4939-a3d7-0cd75321b6b4,3760003001080,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-108/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
9e5a642e-93d8-4582-a319-189035431f23,3760003001097,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-109/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
1f9edd34-f7f1-4471-8bc6-f841e47a64f5,3760003001103,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-110/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
4063e88b-4720-448f-b698-e41ce327ae42,3760003001110,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-111/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
df5bb373-dce5-4447-9a9e-95edce29d327,3760003001127,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-112/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
16c1bfa9-9a44-4bc7-bcc9-d478f73cc649,3760003001134,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-113/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
8854d165-196e-4c14-949d-6ccc5cf7bf37,3760003001141,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-114/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
ad299f03-3c02-41f2-89cc-ff1bb6a41b18,3760003001158,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-115/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
bb0e79e5-475e-47de-adda-535cb5d7b59b,3760003001165,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-116/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
d38fc645-88cd-4679-8d59-4c13264a1146,3760003001172,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-117/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
766d7acd-fc62-4118-88b8-c5dd79bda8eb,3760003001189,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-118/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a69bb91f-4423-4310-b7b6-9167733ee029,3760003001196,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/vat-119/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
13e53952-cd6f-449f-a03b-c29c8775509f,3760003001202,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-120/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,2.1
be406970-c3ee-4a52-86ec-583c19cfaa36,3760003001219,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-121/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,10
3dcde01e-802d-489a-b1f5-fda64beb777c,3760003001226,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-122/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,2.1
d46887d8-9dd6-43e1-a1c8-57fa29628ade,3760003001233,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-123/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,20
07141f64-4058-45b9-a501-05190a5791ba,3760003001240,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-124/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,2.1
c62289cc-4b5e-437c-a005-dec2cbe6252b,3760003001257,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-125/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,20
cbd515ac-e032-458a-b52d-7a696f7b7f1e,3760003001264,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-126/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,20
0f4e1066-9dcb-41e3-bc5a-b639f8a6789d,3760003001271,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-127/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,10
1b6f3d78-bbfe-448f-831c-3f144db50f4c,3760003001288,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-128/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
0258252a-654a-4e51-b244-d47c0dafbcd4,3760003001295,COCA COLA ZERO 1L,https://picsum.photos/seed/vat-129/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
