id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
b7f794e4-0a5a-4d2d-aa99-6f9acb0a1986,3760005000104,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-10/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
06ef5cfb-3ae6-4ff5-bc0e-fbf52c9b538e,13760005000118,POMMES GOLDEN 1 KG,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,2.1
253c7684-418c-4b8e-8681-56fe585b9f9d,3760005000128,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4f52b376-3c36-4e0a-a992-aab87eeedb28,5000135,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-13/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
f788a003-64be-4f7e-ba3f-c8aef2175af3,13760005000149,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-14/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
9c06cda3-c58a-46e1-a2b1-a9b3e8d5bf78,,POM B 1K C1,https://picsum.photos/seed/r5k-15/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f4d26416-5068-4fb7-b313-04464ae0e3f3,13760005000163,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-16/640/480,ALIMENTAIRE,,,,10
4a210997-9ced-4d80-aaf7-a4aa5c6d110a,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-17/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
13db9169-c224-4aee-81a3-33e80a1a7dc9,3760005000180,POM B 1K C1,https://cdn.store.example/img/13db9169-c224-4aee-81a3-33e80a1a7dc9.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,20
4ea447ca-6872-4d9a-8066-562bef70a0df,3760005000197,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-19/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,10
e0a8f526-1781-4db1-b905-1f0373184c3c,3760005000203,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-20/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b34e8b29-819e-4e71-83c6-f5c8418c1193,13760005000217,POM B 1K C1,https://picsum.photos/seed/r5k-21/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
148cab75-e904-4e66-834c-d232ed784ff9,3760005000227,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-22/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4c772dae-6e94-4ed0-a063-80904f77d6ac,13760005000231,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-23/640/480,ALIMENTAIRE,,,,5.5
11051cf5-8d8b-4f8d-8c48-81b16ad592e2,,POM B 1K C1,https://picsum.photos/seed/r5k-24/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
68471cd2-2f47-414a-b244-a5a0d0a5894b,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-25/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a44411a5-b849-4098-b684-211ef64c179b,3760005000265,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-26/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0fcf2f02-bf35-45bc-969f-7e4056c24d2c,3760005000272,POM B 1K C1,https://picsum.photos/seed/r5k-27/640/480,ALIMENTAIRE,,FRUITS,POMMES,5.5
e23a5d3d-08c7-419b-8ee1-0a9ac075422a,20000288,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4e639bbd-1b04-44e5-9075-01d02f99da43,20000295,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-29/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d24babdf-d7a0-4b07-b085-67e651d89964,20000301,POM B 1K C1,https://picsum.photos/seed/r5k-30/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
316f88c2-a0c2-41e6-85bd-8efa3b60cfc3,3760005000319,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-31/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
dd0f1b17-8608-48f1-88a1-d55b6e1b6ecb,20000325,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-32/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
28c4d283-f6c6-4462-a46d-63a8e486f486,3760005000333,POM B 1K C1,https://picsum.photos/seed/r5k-33/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
79ca59bb-4cd1-4d87-85ea-73cb74dba5ae,20000349,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-34/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
791c8feb-8f07-4e8e-bb3a-171a4e822ec2,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-35/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1771972a-8424-48ae-bc73-e45663777ed7,,POM B 1K C1,https://picsum.photos/seed/r5k-36/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b0e41b71-5484-44d3-902c-74039abc636d,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-37/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
955bafce-9a6e-481c-a648-22985a094bf9,20000387,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-38/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
953b4340-3efc-49da-b810-0fa19802e003,13760005000392,POM B 1K C1,https://picsum.photos/seed/r5k-39/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f7691780-0a33-448d-a9ed-70d0405a1e73,3760005000401,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c3bf66bd-4a91-4bff-a5ed-8de78c172813,3760005000418,POMMES GOLDEN 1 KG,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
5f2f217b-50ac-4405-bdb3-be6170b1544f,3760005000425,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7ac49d67-5337-4572-858f-733f6db684bf,20000431,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-43/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b2abad84-58ea-46f8-ab4d-632ba6e816e9,64762,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-44/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1121dc5c-0bad-4ed1-ac6a-58ca0ea7e2c0,20000455,POM B 1K C1,https://picsum.photos/seed/r5k-45/640/480,ALIMENTAIRE,,,,5.5
6fa0a47b-4ae5-466a-89bd-785f8c48df1f,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-46/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
69f98e33-fc72-41de-a540-ba3e42efffc1,20000479,POMMES GOLDEN 1 KG,www.store.example/img/69f98e33-fc72-41de-a540-ba3e42efffc1.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
035c6253-32b1-421d-98ae-4d0feb09e9f3,3760005000487,POM B 1K C1,https://picsum.photos/seed/r5k-48/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b9234cc9-8e06-4d4a-978e-559468070243,3760005000494,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-49/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
301b96d2-5caf-49c3-b5b9-476ae3aed75c,20000509,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-50/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d3e78792-c268-4f79-839a-50b30cc00fc6,3760005000517,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bf5f8932-1bc0-4d83-8511-5ed587b2c609,3760005000524,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a619f956-551a-436c-aa6a-7901075c8f56,3760005000531,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-53/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0d03c494-a451-4ca0-8a58-a6e90c5bf021,3760005000548,POM B 1K C1,https://picsum.photos/seed/r5k-54/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
61c4b45f-0118-4eea-90f6-326483eb5fb2,13760005000552,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-55/640/480,ALIMENTAIRE,,,,5.5
6550be62-7148-43df-886b-346129a9c860,3760005000562,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-56/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9d5f9705-10b6-4a6e-b43c-7fffe74938f6,20000578,POM B 1K C1,https://picsum.photos/seed/r5k-57/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bbce590d-59a4-4ca5-879d-72e75ea1c28b,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-58/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8979978a-f777-43cf-9191-43363a61d9ce,13760005000590,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-59/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1c2ac313-5c63-4755-83af-b2e45afedae2,20000608,POM B 1K C1,https://picsum.photos/seed/r5k-60/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8b8169fd-4510-4a04-9cb0-bef2d8ce443d,3760005000616,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-61/640/480,ALIMENTAIRE,,FRUITS,POMMES,5.5
af9aea56-2639-4360-bce6-752f173e93ab,3760005000623,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-62/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
43cf6eab-3104-41b2-bcf1-c7bb58fec25c,13760005000637,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fc1ada35-99b6-4d10-913e-f84ed188b765,3760005000647,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-64/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ef134872-e189-4e74-a966-3f8be72c8bb0,3760005000654,POMMES GOLDEN 1 KG,www.store.example/img/ef134872-e189-4e74-a966-3f8be72c8bb0.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c930aa2b-bd14-4292-8ba5-6bf3ec23932e,3760005000661,POM B 1K C1,https://picsum.photos/seed/r5k-66/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
04e19891-224b-4462-a1d6-3c0cc0750e75,0003760005000678,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-67/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
6207423a-2fae-4449-8fb6-27161bfc1796,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-68/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a113b53c-2494-4a62-8d19-1a103ed38d17,3760005000692,POM B 1K C1,https://picsum.photos/seed/r5k-69/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7722da64-f1f4-4678-a566-137c7869e509,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-70/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
da61fc79-dd09-4d74-858c-5d072b36a9f1,3760005000715,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-71/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
132968df-fd89-4c41-8c42-d6f4ec7a5dd9,20000721,POM B 1K C1,https://picsum.photos/seed/r5k-72/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1d818ad9-8ac4-4aa5-a12f-e29f3ca309c2,5000739,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-73/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
83f00c0f-8fcd-4575-8e47-b9e92803054a,3760005000746,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-74/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fe8f5047-1381-41e8-9c21-8a74141b425f,3760005000753,POM B 1K C1,https://picsum.photos/seed/r5k-75/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
617102e8-0f43-42a0-a48f-c99f31d3c08d,5000760,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-76/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bbfb9059-b0bc-459e-9e57-dbab65dd7a90,3760005000777,POMMES GOLDEN 1 KGFAMILY SIZE,https://picsum.photos/seed/r5k-77/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ead36b67-143e-405d-aaac-1d7e3151d0bd,3760005000784,POM B 1K C1,https://picsum.photos/seed/r5k-78/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
3996f210-9489-4c53-a4cd-a7b8c0499fd3,3760005000791,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-79/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
26d61baf-a0bc-45ba-a9b4-c9a1875fc32c,3760005000807,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-80/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d89be8a2-25dd-4b5b-b5ab-1c532c5009d6,0003760005000814,POM B 1K C1,https://picsum.photos/seed/r5k-81/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
08b6f96c-4677-4460-8bd1-c2af95095672,13760005000828,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ff07f7fa-d408-4e9f-9255-aa927095bcbb,5000838,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-83/640/480,ALIMENTAIRE,,FRUITS,POMMES,5.5
0158a30d-a0f1-4cde-94c4-6eb57a170954,20000844,POM B 1K C1,https://picsum.photos/seed/r5k-84/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
10f5b253-520a-4b00-a8d3-12e4df7ec1e1,3760005000852,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-85/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8b5814ee-3e82-42d9-8693-9bfa1847a384,3760005000869,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-86/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e246d2fa-71ea-4ec8-aeed-ac79e9e9c6d6,3760005000876,POM B 1K C1,https://picsum.photos/seed/r5k-87/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b8d2cd94-32eb-437c-99f9-32ac0f038e0c,3760005000883,POMME BIO 1KG CAT1,https://cdn.store.example/img/b8d2cd94-32eb-437c-99f9-32ac0f038e0c.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a1f41974-157f-46ec-8870-0071ff2b8e93,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-89/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
492d1369-5c03-4f55-960f-ccce7ec7788c,3760005000906,POM B 1K C1,https://picsum.photos/seed/r5k-90/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2e720b62-c420-43c0-b2ed-ada7bf69f420,3760005000913,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-91/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
57c1edfa-c842-4dfc-9110-d173c768991b,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-92/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f85522b1-1867-40de-9db5-fb4db2006cc3,,POM B 1K C1,https://picsum.photos/seed/r5k-93/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
50c40734-685d-451f-a630-234d3a3dc88b,3760005000944,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-94/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a136e2ad-47c5-4c71-a962-97f900c8e1ea,3760005000951,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-95/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
056765b7-7a91-45ab-a66f-9f3743962c75,13760005000965,POM B 1K C1,https://picsum.photos/seed/r5k-96/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b6e2a8fa-0f42-4844-adc3-c2ddfe09710c,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-97/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f3fa6d17-cc64-4c88-b7c8-2f876aefee5d,3760005000982,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-98/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f31ecb0d-fe65-4ada-84cd-7fb4b15af973,3760005000999,POM B 1K C1,https://picsum.photos/seed/r5k-99/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ce70d58f-db5f-4662-99a2-0f58f9438dee,20001001,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-100/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e4199352-0511-4947-9933-c2bd9a14ba68,3760005001019,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-101/640/480,ALIMENTAIRE,,,,5.5
7d5757c8-ee51-4ff1-9021-58cabb5c3cc3,3760005001026,POM B 1K C1,https://picsum.photos/seed/r5k-102/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
3faafac6-26ca-4a59-be4f-9d5252b782da,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-103/640/480,ALIMENTAIRE,,,,5.5
74855e5c-b2ef-4f9e-9870-88704b172bd2,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-104/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
79b4e152-d8c0-478c-a58a-8ddf1a056326,13760005001054,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
af85458d-5684-4631-aed4-cad6bd820832,13760005001061,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-106/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bcae76f5-9ed9-4763-b0cf-2743fb6a9dde,13760005001078,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-107/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7c6e1211-5816-41e9-bbe6-2196bf63afbe,0003760005001088,POM B 1K C1,https://picsum.photos/seed/r5k-108/640/480,ALIMENTAIRE,,,,5.5
a633f060-1e24-4667-ab0d-ed5f4479981f,3760005001095,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8ee519cf-6a6d-412a-84ee-689b35da76fd,20001100,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-110/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a046bce8-22d2-4596-b0d0-bed71e33ecb2,0003760005001118,POM B 1K C1,https://picsum.photos/seed/r5k-111/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b6edcdc4-a48e-4ea9-aa3c-4d6af6dd3fb6,20001124,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-112/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2b445407-5a55-41e0-98fe-1c0e7597d053,3760005001132,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-113/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
18e99634-e7bf-4111-96ad-9b95422e0507,5001149,POM B 1K C1,https://picsum.photos/seed/r5k-114/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
700ceb71-0b74-44d7-8250-957e01937924,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-115/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fbdb64bc-2c9c-4e3a-9350-dcb5957b751f,0003760005001163,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-116/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7134aef8-f410-4dda-a999-496745b502e5,20001179,POM B 1K C1,https://picsum.photos/seed/r5k-117/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9127f2c4-b0b8-4e44-8f8e-1d17aa476dd9,3760005001187,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-118/640/480,ALIMENTAIRE,,,,5.5
7a40a80f-0dc8-4d5a-9d95-e3413b0abf36,3760005001194,POMMES GOLDEN 1 KGORIGINE ITALIA,https://picsum.photos/seed/r5k-119/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e246c159-aba0-45b5-a099-20c5c80e2de2,,POM B 1K C1,https://picsum.photos/seed/r5k-120/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0acc0851-f99b-4d9c-9ccd-b4dfab70baf6,3760005001217,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-121/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
5d2fed4c-6401-40c4-bdd1-f1b39befbc50,3760005001224,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-122/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
cc8dd00c-0bd6-4393-b2d2-6ff09351571d,3760005001231,POM B 1K C1,https://picsum.photos/seed/r5k-123/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e24025d8-c8f6-4991-b9f1-a642f9190f52,20001247,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-124/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f4dcb615-6fb6-4442-acf1-97ffa5a77a26,3760005001255,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-125/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a3b151a8-7878-4310-8df9-a246ad3cc59f,3760005001262,POM B 1K C1,https://cdn.store.example/img/a3b151a8-7878-4310-8df9-a246ad3cc59f.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
3020168d-a5ab-45c7-89d0-0ca9ab590a89,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-127/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2f3f22d0-022b-4719-9a3a-f1b10d46f5a1,3760005001286,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-128/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0a139195-6394-405b-ae19-fe3f4d89ed71,3760005001293,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e7859256-fc9b-42c0-b90c-8fb66bca6a6e,,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
74dfd3b6-1210-4a29-b11f-225ed9923cef,3760005001316,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-131/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
154b1e68-3810-4674-a95e-c1ca49375abe,3760005001323,POM B 1K C1,https://picsum.photos/seed/r5k-132/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
