id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
842daf93-7037-4cf5-924e-e06428affc34,3760001000481,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-48/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
7cff0cf4-178a-4516-9859-62b1aa25cb5d,3760001000498,DOLIPRANE 1 G,https://picsum.photos/seed/clean-49/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
d79fd707-bfb2-4bd5-a59d-6984f6253b0a,3760001000504,POM B 1K C1,https://picsum.photos/seed/clean-50/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
554a36d1-dde2-475d-bbbb-8779e18e28ba,3760001000511,TOM GRA FR KG,https://picsum.photos/seed/clean-51/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
1121e4b9-6f74-4e70-bfeb-550a1028c4de,3760001000528,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-52/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
42ade34d-ef50-4fd1-afc4-e8db37871d22,3760001000535,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-53/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
8a0e8e51-fe4a-44ea-bf38-997a2bf90d20,3760001000542,NUTELLA 750 G,https://picsum.photos/seed/clean-54/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
8327c998-bc74-4c86-9f45-5495fea5e69d,3760001000559,CAFE MLU 250G,https://picsum.photos/seed/clean-55/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
4247ad23-dec2-4960-a3ac-5b39dfa575da,3760001000566,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-56/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
50452d3f-a2ce-45ed-906e-fad56a490c31,3760001000573,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-57/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
9c6ef885-b58e-4dbb-9d39-18799fa46141,3760001000580,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-58/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
89dc6635-9666-49d0-bafc-bdb6187040a1,3760001000597,DOLIPRANE 1 G,https://picsum.photos/seed/clean-59/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
f9eeda24-f8f8-4b27-b163-24af5bdad3f9,3760001000603,POM B 1K C1,https://picsum.photos/seed/clean-60/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2fef990c-c496-4f28-94e7-8e4c1b627fcd,3760001000610,TOM GRA FR KG,https://picsum.photos/seed/clean-61/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
ea2b4f50-0063-41ee-9b50-46f1f26be5cd,3760001000627,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-62/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
aff737d7-5652-419b-9266-ac13b848c774,3760001000634,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-63/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
56a8eeeb-e989-4aa9-a567-a207553d0a19,3760001000641,NUTELLA 750 G,https://picsum.photos/seed/clean-64/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
b90a192c-a0e4-45cf-ab61-7962159b1192,3760001000658,CAFE MLU 250G,https://picsum.photos/seed/clean-65/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
e7bf51c9-0eff-47fa-a8e8-c001e8e0b430,3760001000665,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-66/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
41626967-e9d0-427c-ab5d-80703a5b5604,3760001000672,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-67/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
88f45b9e-60ea-4eed-bd66-0849931e7b19,3760001000689,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-68/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
f7ae5070-d3c0-4a99-ac19-450fbec47228,3760001000696,DOLIPRANE 1 G,https://picsum.photos/seed/clean-69/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
d9bb4822-5592-4a93-819a-f493c3ea7a45,3760001000702,POM B 1K C1,https://picsum.photos/seed/clean-70/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
cf75d81c-c459-42c3-8993-0c4bac0efd68,3760001000719,TOM GRA FR KG,https://picsum.photos/seed/clean-71/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
870766ee-f3c8-4ca1-b66b-07d3a6988e84,3760001000726,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-72/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
9aba61cd-1969-43f4-836f-0067d0f74665,3760001000733,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-73/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
e884acba-e437-4db7-9426-7f74fecc563e,3760001000740,NUTELLA 750 G,https://picsum.photos/seed/clean-74/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
7c96f2d3-aa1d-43e1-ba09-2a68f0a9e77d,3760001000757,CAFE MLU 250G,https://picsum.photos/seed/clean-75/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
1b53dbaf-9dfc-4eac-8d55-a6488763d216,3760001000764,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-76/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
045e8626-202c-4882-8579-0b1fb2dba99f,3760001000771,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-77/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
27ee8eae-fce2-485c-bc00-1efef43454c5,3760001000788,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-78/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
b7ce2030-f685-42f3-b469-5a7729f526eb,3760001000795,DOLIPRANE 1 G,https://picsum.photos/seed/clean-79/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
7871d14f-d987-43c4-aa59-bc32bad5e908,3760001000801,POM B 1K C1,https://picsum.photos/seed/clean-80/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
42178f81-1f72-4453-8f9b-84b0c3ccec05,3760001000818,TOM GRA FR KG,https://picsum.photos/seed/clean-81/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
008b588d-4ed8-459a-a087-8eb90dae819b,3760001000825,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-82/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
2f84b6b6-5bce-4cb1-a2b4-891799979fcb,3760001000832,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-83/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
3407fcbb-0fc1-436c-ba90-8b0d6e670da7,3760001000849,NUTELLA 750 G,https://picsum.photos/seed/clean-84/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
de98ac81-ab89-4aa7-97a5-316be02209f0,3760001000856,CAFE MLU 250G,https://picsum.photos/seed/clean-85/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
2ef4aa16-3e65-476e-a233-158eee64a68b,3760001000863,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-86/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
14778c89-9416-4ef1-86c2-950393c86741,3760001000870,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-87/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
79d2a775-9c33-497b-8101-f17e49838cee,3760001000887,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-88/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
c6539daa-91fc-460c-bc50-e5602ce9a5e5,3760001000894,DOLIPRANE 1 G,https://picsum.photos/seed/clean-89/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
dcc5a117-915b-4247-921d-e1b89868288a,3760001000900,POM B 1K C1,https://picsum.photos/seed/clean-90/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
52970e2f-063d-4fdf-9e57-20ea0109224b,3760001000917,TOM GRA FR KG,https://picsum.photos/seed/clean-91/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
d84912e5-4d6b-4caf-9b9c-d2d6eb9741c9,3760001000924,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-92/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
da7326c0-8fa1-40e3-ac51-c42a2ca9460d,3760001000931,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-93/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
7f846177-1e66-4a41-943f-012f648d842a,3760001000948,NUTELLA 750 G,https://picsum.photos/seed/clean-94/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
7a733194-e0ee-48aa-b1c0-b8c262995624,3760001000955,CAFE MLU 250G,https://picsum.photos/seed/clean-95/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
14c7e558-a6ed-4b96-8d5b-abedff81588f,3760001000962,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-96/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
5b2574e0-e5ad-47ac-97f1-d3f5352230b0,3760001000979,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-97/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a379a716-a80a-41c0-a005-1e3ca91b73c2,3760001000986,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-98/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
07a1eede-dcbf-4ef4-9d6f-c78bdb4f0a2f,3760001000993,DOLIPRANE 1 G,https://picsum.photos/seed/clean-99/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
7bfdd2a5-edc2-4a9a-ae2a-b45f021cb4da,3760001001006,POM B 1K C1,https://picsum.photos/seed/clean-100/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2728eaef-7b26-41f6-a142-f74e1c9f7684,3760001001013,TOM GRA FR KG,https://picsum.photos/seed/clean-101/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
03abda13-5ffe-47a1-9d64-24bf9d269487,3760001001020,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-102/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
a8e53966-212b-411c-87e4-f6b424e63e09,3760001001037,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-103/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
18e46fe9-996a-4e12-af19-9730bd2342df,3760001001044,NUTELLA 750 G,https://picsum.photos/seed/clean-104/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
19d8d301-2089-46d1-a290-a33177587953,3760001001051,CAFE MLU 250G,https://picsum.photos/seed/clean-105/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
5afe891c-bb75-4c2a-8bad-cc2028d8e161,3760001001068,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-106/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
f29a768f-0c87-4378-8bdf-30486d108cac,3760001001075,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-107/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
32993678-a353-47e0-a2db-6658fbb283db,3760001001082,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-108/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
dd95e96f-efef-4fb7-a1ab-d3603d46349a,3760001001099,DOLIPRANE 1 G,https://picsum.photos/seed/clean-109/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
42480a0e-ac5a-4cee-888f-485243ebb4a1,3760001001105,POM B 1K C1,https://picsum.photos/seed/clean-110/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
197e06a9-c0f4-4b36-810d-db27db694599,3760001001112,TOM GRA FR KG,https://picsum.photos/seed/clean-111/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
f773f12d-250c-46d2-8bcd-68626f496e7d,3760001001129,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-112/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
6a3e8f73-e48c-41b7-acb5-c0394af65519,3760001001136,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-113/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
458f0758-37d8-492f-b863-d6d90abf9754,3760001001143,NUTELLA 750 G,https://picsum.photos/seed/clean-114/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
f6e4f549-b6f1-426a-833e-481bc6aa4329,3760001001150,CAFE MLU 250G,https://picsum.photos/seed/clean-115/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
88a20547-e79f-438f-9701-99160e184920,3760001001167,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-116/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
609e13c2-3c58-4b54-b656-ee6ca83dd501,3760001001174,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-117/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7b918e8c-078d-46c4-9394-9180ccf966de,3760001001181,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-118/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
84dac7d0-4735-40e9-b636-ba428bd671d5,3760001001198,DOLIPRANE 1 G,https://picsum.photos/seed/clean-119/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
06607bd4-d26e-4a0c-9eb7-94c137db5aeb,3760001001204,POM B 1K C1,https://picsum.photos/seed/clean-120/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4020dc16-d826-4695-9056-c4beac921939,3760001001211,TOM GRA FR KG,https://picsum.photos/seed/clean-121/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
b4d9de56-8ef5-4468-aa3e-f06339d74155,3760001001228,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/clean-122/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
85ce733e-2d08-4e79-916c-df3b9f067a35,3760001001235,COCA COLA ZERO 1L,https://picsum.photos/seed/clean-123/640/480,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
c6e643dc-b890-447a-a175-523fa0f8d1b0,3760001001242,NUTELLA 750 G,https://picsum.photos/seed/clean-124/640/480,ALIMENTAIRE,EPICERIE SUCREE,PATES A TARTINER,NOISETTE CACAO,5.5
4beb4dc8-bd29-4e2e-8039-ed8adfecfc81,3760001001259,CAFE MLU 250G,https://picsum.photos/seed/clean-125/640/480,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
850e8df7-2c7e-4bf0-abc8-009c8170e268,3760001001266,CREME FRAICHE 30 20CL,https://picsum.photos/seed/clean-126/640/480,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
8ed13117-cbd0-4c65-b90c-84dbfac02d14,3760001001273,LESS LIQUIDE 200CL,https://picsum.photos/seed/clean-127/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
f3d0abaf-ee08-460c-8907-48c260124bce,3760001001280,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/clean-128/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
5cdad90e-bb32-43f3-8cf6-a63f6f6daa47,3760001001297,DOLIPRANE 1 G,https://picsum.photos/seed/clean-129/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
