id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
13628c2a-0017-4353-9e56-de1343e34f7f,3760002000374,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-37/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
7eda87f9-f6c0-49c0-9ae0-616690fe7d59,3760002000381,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-38/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
304e4b3c-bdfa-43c3-857f-75bd143d5823,3760002000398,DOLIPRANE 1 G,https://picsum.photos/seed/x-39/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
32f559aa-0173-412f-938e-0aa94b9758e8,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
96f6d193-912c-491c-ba17-2574e28eec98,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
500f8a45-468c-4890-8ebe-a582e158dc10,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
9ac55655-34f1-43d0-8cc1-6dcd1f088784,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
f5a71dbb-43a9-4940-ad50-e109de623ba7,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
2f1a293c-858d-450c-9f90-22ec763d39a0,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
b73d38de-6d14-48e6-9f0e-491613816c41,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
34226dcc-35c1-4738-ae63-224dc3e0cfed,3760002000473,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-47/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0616eff3-026d-4288-b2ac-99eb0e9b8425,3760002000480,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-48/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
b6d99717-ea19-43d4-950a-0c4307a8b716,3760002000497,DOLIPRANE 1 G,https://picsum.photos/seed/x-49/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
baf92c87-14fd-4e81-8b99-eb11075ac14c,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
552eea2b-f120-43cb-85a2-b1f99a603708,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
058783a5-1189-4601-a34a-16fb4db62e22,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
e6fa660c-a274-4b70-9716-30f9a8c83a0a,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
5af7f334-5e04-4d1a-b848-b53616d7cffb,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
d251c65f-a2b1-421d-bfae-d906b8e57d42,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
3981e99b-a05c-45e3-b50e-0c016580344d,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
0b7a61f2-3aa7-4308-a3b2-87b1b8e8cf97,3760002000572,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-57/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
a0bc8e71-8c28-47af-94e9-fd19ab72545b,3760002000589,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-58/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
0d0bca83-b6b3-4aab-b502-8825b0192a9d,3760002000596,DOLIPRANE 1 G,https://picsum.photos/seed/x-59/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
59a49aa5-21de-4401-8dde-f721ab0ee7ee,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
adc6447e-9fc9-467a-bde3-7108f31b5607,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
31c937b9-aade-48fb-8bcc-753367645b8d,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
103e0942-f4d0-472f-a0a1-6b7c6ffcf663,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
16916712-fe76-4f34-ba6d-8fc1036894c0,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
cff47a75-bc9c-4c1f-84e7-6b546562c545,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
0fe0ff0c-13ea-474a-8e38-08a4ca21e53a,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
2c27dd81-d6f2-47b8-ba39-3219a865d7fe,3760002000671,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-67/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
bc2ce341-c2a6-4d88-8d50-bd42de682a42,3760002000688,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-68/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
776b655b-49b2-4997-b600-121785b3567a,3760002000695,DOLIPRANE 1 G,https://picsum.photos/seed/x-69/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
9ff47bdd-a3d9-4392-be3b-39079a143614,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
ca3f5cc8-a5c2-4da3-a551-45e2bfd2266d,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
49d72fbc-0f54-463c-8a32-704548af10a2,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
80eebdc9-1355-4585-8d0c-f84bb25bee82,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
0d0730c6-e67f-4054-921e-723c5d223571,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
01db030d-7664-4133-a5ee-dd326063d4a6,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
cb953f49-3c4a-4eac-b503-b7f7c2bfecd4,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
9fcf31f2-52aa-4627-b216-bb26656797ac,3760002000770,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-77/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
aa969364-ff95-4c38-86cb-f27ef72bf267,3760002000787,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-78/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
291b18c4-df8c-473c-8f59-a5f441e7ae8d,3760002000794,DOLIPRANE 1 G,https://picsum.photos/seed/x-79/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
012c859e-2a98-411b-be0c-a1440c9827e9,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
15690dd3-3514-4c30-a0a3-ff4231792a45,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
305f61f5-99c6-410e-8428-839299e15a35,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
deb48081-a493-47ff-8599-ac4ab7882c34,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
f62558cf-34e3-4a32-8fe4-da2cf20ae93d,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
14709fb7-0025-4342-9364-8368f410915b,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
d43d7f6e-f08c-44d9-8b7f-d9291fc3295a,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
412cd3c7-e964-490e-bbfc-a700e39ffaa8,3760002000879,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-87/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
43a2c1aa-6cb9-4be4-bf03-e0a6d9283414,3760002000886,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-88/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
be84226d-6288-4494-9291-7e34a76a6bfa,3760002000893,DOLIPRANE 1 G,https://picsum.photos/seed/x-89/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
3bc4950c-b845-474c-941e-ffd8becd327e,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
22e99bbe-71af-4361-afb4-73d03fced9ec,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
099cd974-54f0-4e2b-bb5e-db17cb32f885,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
6b027050-7b18-4854-9341-ab9e3c265c28,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
a83b59e1-22f1-4db4-97df-a2e3ce3402c4,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
ccc363d5-4b10-4a94-89c2-da8b630dbf22,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
2e69eb2e-5ffc-40e2-84e6-841e9458abf2,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
9bc48036-2c56-461b-bfec-7fbbb600f7bc,3760002000978,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-97/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
6ed99e5d-0807-43c6-a5a3-2cbaa200f665,3760002000985,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-98/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
f08df1c8-bba2-4e0c-a1e1-2de1e9164cdf,3760002000992,DOLIPRANE 1 G,https://picsum.photos/seed/x-99/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
f93dfcac-810e-4ba4-9280-f9e2fe04e530,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
7779430e-45a3-45fd-bd17-8a4a3194cdf0,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
23a7d321-9624-4e3f-afbb-c0826201d9d7,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
2cd757f3-afd3-4116-b4d5-0d0dcff997c1,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
c8d93345-86b1-48b2-9505-89b6f245911f,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
7da74d75-7a57-43a0-8413-66929a4c24f1,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
5e5a9c18-36b1-4ddb-958c-873a0ee578eb,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
61cd0d0a-6f27-446c-a5ae-4b983b3f998e,3760002001074,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-107/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
3067a93c-4f13-4bbc-b351-0de9acb65c00,3760002001081,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-108/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
56478cbe-44df-4604-a8e6-03215dd56f35,3760002001098,DOLIPRANE 1 G,https://picsum.photos/seed/x-109/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
33927074-a0f0-423e-8686-7d4c60d5c36f,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
023e8132-de80-446c-aff6-386c9328a025,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
e2108d58-66de-446a-9e9a-e98dc0f9dc1d,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
3f1a3168-3159-43a2-9928-e02f1e8ded9e,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
cffc584b-f98c-4d30-8218-ed28309cb1f6,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
45ad123b-7ff2-4830-be80-cf8ac28436d5,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
4adb8660-b050-4f96-91d3-a4afddc1a6b1,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
7fd9e460-b62e-4e1d-8549-eb5d1b895401,3760002001173,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-117/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
8ccf54df-202b-4dd2-aca8-3d09d0b17e82,3760002001180,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-118/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
9b61aac9-a97c-4d1c-a594-cde3d4c467aa,3760002001197,DOLIPRANE 1 G,https://picsum.photos/seed/x-119/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
cdc9db60-f563-477d-bec9-2c6ecbf85480,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
446978a6-920c-4682-9067-ad335e4e2c9f,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
cc0765d4-dca5-4caf-93cd-023b46d51d0a,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
6c1c102b-e0e4-4b32-9432-6b16155eefa7,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
5f465da0-eb19-40cd-8a27-fd158c1a488d,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
b6d7d165-902c-4e96-ab51-4c86ff0e9e09,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
edcde8d5-a821-4251-973b-da2073d271e2,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
6bdcbe64-0c00-43f5-b5ab-bc68bb99ceef,3760002001272,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-127/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
5fa62b74-3568-4666-b0e3-c144693fcb89,3760002001289,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-128/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
606cbc51-10d5-46da-b5fc-cb7f5cc7de01,3760002001296,DOLIPRANE 1 G,https://picsum.photos/seed/x-129/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
092dbf3d-118d-4e57-b67c-fc3d5cd4c43c,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
34804fec-dee4-4791-8cde-92870b98405e,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
7181a65f-96af-463e-8a32-bd861c064b43,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
9085f8ed-a4ed-4da5-b43c-1d3797db72fa,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
a558168d-030a-41cb-867d-641d026cdf18,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
708605c9-e8fb-4583-91d6-3d225a19f451,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
36d71598-291b-48cc-8982-ae820353ca27,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
f1c1b325-e0b5-40cf-a61c-1146e4665fa5,3760002001371,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-137/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
379eddbc-5eb5-479e-a44c-baabc159d382,3760002001388,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-138/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
16d2c68c-fe6b-423c-85d6-e9a347feb2db,3760002001395,DOLIPRANE 1 G,https://picsum.photos/seed/x-139/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
0544aa8f-6014-4c28-a1ef-9e860c9c4ccc,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
b6415561-eb61-4ed4-aba0-290bc1a2bedd,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
4aac4ce2-3757-4afb-9040-bf7e6933ad1f,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
79dd0535-0862-49e6-bdd6-c364dca2b004,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
ca5adcee-d31a-411d-a154-9f730ab330ad,,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
178bcae0-0ee1-4b0b-bfcd-3967d5aa16a2,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
cb3fcf1c-5b18-4143-8773-e42139af60b7,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
998be79c-2870-4380-8a2d-ba167ea8017b,3760002001470,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-147/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
ef4ebdc3-25a2-4710-8bb0-9229e6598b6f,3760002001487,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-148/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
d191cb48-9f1c-4811-82fb-ff30da4bcc4c,3760002001494,DOLIPRANE 1 G,https://picsum.photos/seed/x-149/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
b657beda-9fdc-4f15-80b1-7a160b5bf2d8,,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,
d56f51e2-6b65-45bc-b171-33f562d128b2,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
4650b524-f95d-4f57-96b3-4e62c24a60da,abc-pas-un-ean,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,33
8263b962-02e2-4ee9-94cf-b80134649cda,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
c4e16a6c-1f32-47fe-84bb-8342c620984a,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,
28951759-9377-421e-970e-6df3422d3f9e,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
75f7dad0-5d76-4a44-8078-94d5ed0a2ccc,,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,33
5cf930b7-154f-4e3b-aa71-d1c893f90170,3760002001579,LESS LIQUIDE 200CL,https://picsum.photos/seed/x-157/640/480,NON ALIMENTAIRE,ENTRETIEN,LESSIVE,LIQUIDE,20
0ed94d76-5693-450f-8a30-2f0936134415,3760002001586,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/x-158/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
08978678-4e9e-4f6a-b7cd-4e13f73a1adc,3760002001593,DOLIPRANE 1 G,https://picsum.photos/seed/x-159/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
dc868269-a65d-4348-a944-abc927cd714e,abc-pas-un-ean,CAFÃ‰ POM B 1K C1,not-a-url,ALIMENTAIRE,,,,33
f388b079-1abe-4f8e-a6a3-d9f9c66c0a62,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
3c8e2938-d79d-4ee2-b946-be885c3adfe8,,CAFÃ‰ WHISKY ECOSSAIS 70 CL,not-a-url,ALIMENTAIRE,,,,
acf1afd7-77dd-46aa-a390-4bb579b369d8,abc-pas-un-ean,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
cd4dac21-19ec-45c6-a5b4-63d6c944e18e,abc-pas-un-ean,CAFÃ‰ NUTELLA 750 G,not-a-url,ALIMENTAIRE,,,,33
c2cf0aac-6d8e-4974-9edd-01a7ee61f394,,,ftp://serveur.interne/img.png,ALIMENTAIRE,,,,
0b37b14f-2219-45fe-8e59-0b1628159971,abc-pas-un-ean,CAFÃ‰ CREME FRAICHE 30 20CL,not-a-url,ALIMENTAIRE,,,,
