id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
c7addfb4-93e9-4620-976e-8659cd8fc7f3,3760004000334,POM  B  1K  C1,https://picsum.photos/seed/dup-33/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
80eebf63-a34c-4e31-9428-70f485cfee22,3760004000341,POM B 1K C1.,https://picsum.photos/seed/dup-34/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2eb33402-cac9-4eaf-97f2-dca2e36b173a,3760004000358,POM B 1K C1,https://picsum.photos/seed/dup-35/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
88000171-b532-44e4-9447-5985d3417403,3760004000365,POM B 1K C1,https://picsum.photos/seed/dup-36/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f0df4100-8913-431a-a72f-cc85957c9d07,3760004000372,pom b 1k c1,https://picsum.photos/seed/dup-37/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a1eb07fe-79cf-4192-ae4a-fd6e061f3478,3760004000389,  POM B 1K C1  ,https://picsum.photos/seed/dup-38/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ec2ac78c-3e06-4348-b283-852ae4ba27d7,3760004000396,POM  B  1K  C1,https://picsum.photos/seed/dup-39/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
98071b20-4599-453c-87ad-6617f42e79dc,3760004000402,POM B 1K C1.,https://picsum.photos/seed/dup-40/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ce1c1e42-0bef-459b-a4ae-073e2a748ed7,3760004000419,POM B 1K C1,https://picsum.photos/seed/dup-41/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4631bc71-d14d-4619-a270-a79b43a4f691,3760004000426,POM B 1K C1,https://picsum.photos/seed/dup-42/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e1cfb9b1-d7a7-4153-b726-dedeebf9dcc0,3760004000433,pom b 1k c1,https://picsum.photos/seed/dup-43/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4f37db87-bc5b-4d6f-97b8-fa02a7019a5f,3760004000440,  POM B 1K C1  ,https://picsum.photos/seed/dup-44/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
18e83036-cf70-48bb-b86a-aa1a530d12b6,3760004000457,POM  B  1K  C1,https://picsum.photos/seed/dup-45/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
41827395-4c5b-4d12-a595-9de03446a51e,3760004000464,POM B 1K C1.,https://picsum.photos/seed/dup-46/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2578d2d5-d879-4189-8ece-ae9f5cb212ac,3760004000471,POM B 1K C1,https://picsum.photos/seed/dup-47/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7042e0b2-3929-43d8-9c87-36b0431ebc81,3760004000488,POM B 1K C1,https://picsum.photos/seed/dup-48/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d1f94035-b211-4656-930f-123d2a041f6c,3760004000495,pom b 1k c1,https://picsum.photos/seed/dup-49/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fe84932c-80bb-4dab-aceb-7f24d1be6e6a,3760004000501,  POM B 1K C1  ,https://picsum.photos/seed/dup-50/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
522101ad-adb5-47a2-b169-b73b83cb4eb1,3760004000518,POM  B  1K  C1,https://picsum.photos/seed/dup-51/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
98c8145d-c203-4635-b75f-529d317333e5,3760004000525,POM B 1K C1.,https://picsum.photos/seed/dup-52/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
6e765d42-58d1-4fc7-a6a0-270aec247169,3760004000532,POM B 1K C1,https://picsum.photos/seed/dup-53/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8ecc2865-e025-499e-a85b-3ccdf73b03e9,3760004000549,POM B 1K C1,https://picsum.photos/seed/dup-54/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
374168cc-f441-4daf-bf90-88ee2f256fc1,3760004000556,pom b 1k c1,https://picsum.photos/seed/dup-55/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
5a1e8772-09d6-4bd0-b294-505dbb1f4858,3760004000563,  POM B 1K C1  ,https://picsum.photos/seed/dup-56/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7431ebbe-d91c-4a13-984f-78ec371c3e83,3760004000570,POM  B  1K  C1,https://picsum.photos/seed/dup-57/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c8e9008c-a891-4b88-a0b4-a49a01ce35cd,3760004000587,POM B 1K C1.,https://picsum.photos/seed/dup-58/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1161ad04-0789-4c03-8dad-a7d2da944d08,3760004000594,POM B 1K C1,https://picsum.photos/seed/dup-59/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
aeea8be1-497a-4664-8a27-e85e88659a86,3760004000600,TOM GRA FR KG,https://picsum.photos/seed/dup-60/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
06418c9e-e81f-47f6-ac72-d7f162af869e,3760004000617,tom gra fr kg,https://picsum.photos/seed/dup-61/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
e6f256d8-3595-47ac-b439-81bb27372771,3760004000624,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-62/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
ec1e5c26-9444-474b-8f68-73be370f9a94,3760004000631,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-63/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
69cfb76f-9e3f-4c29-ad87-5227e72e2096,3760004000648,TOM GRA FR KG.,https://picsum.photos/seed/dup-64/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
71fbe5ed-5ba6-4b22-ba94-1dcd8b0103e5,3760004000655,TOM GRA FR KG,https://picsum.photos/seed/dup-65/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
754eaee1-314f-4b07-b008-11ea8bb6677b,3760004000662,TOM GRA FR KG,https://picsum.photos/seed/dup-66/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
a8186d7f-c971-49dd-a2f8-018df344a4c9,3760004000679,tom gra fr kg,https://picsum.photos/seed/dup-67/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
54519572-96d6-4236-952b-cff26a202bfb,3760004000686,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-68/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c30fc712-bcb5-479a-96e5-49fa472739c5,3760004000693,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-69/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c168a1ac-7bb3-42f5-81c9-31d578b06fd7,3760004000709,TOM GRA FR KG.,https://picsum.photos/seed/dup-70/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
82599e70-fc8d-4fed-bbc9-4621a08ee883,3760004000716,TOM GRA FR KG,https://picsum.photos/seed/dup-71/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
ee319239-2f3b-4348-b463-8ca97857fee0,3760004000723,TOM GRA FR KG,https://picsum.photos/seed/dup-72/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
8fafe264-5527-4892-93f5-36c490ba757e,3760004000730,tom gra fr kg,https://picsum.photos/seed/dup-73/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
45687c58-d342-49f7-959f-5a3855ba5dd1,3760004000747,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-74/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
5500c492-6c59-49a5-8f84-a062467fc4aa,3760004000754,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-75/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
fae42b1d-4568-4c26-9b83-e516fb0f9e04,3760004000761,TOM GRA FR KG.,https://picsum.photos/seed/dup-76/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
8aba92cf-fdac-4f6b-9f61-b115ca54e21a,3760004000778,TOM GRA FR KG,https://picsum.photos/seed/dup-77/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
e33d2f47-33ec-410c-92e5-5d87cc895aeb,3760004000785,TOM GRA FR KG,https://picsum.photos/seed/dup-78/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c3c519ae-b5bc-4a26-a018-e16af21fec8d,3760004000792,tom gra fr kg,https://picsum.photos/seed/dup-79/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
45bfcd72-9a0c-4059-8e42-221bbc8d521e,3760004000808,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-80/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
f5cae612-0ef9-4234-8ea7-e3df9ffa1428,3760004000815,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-81/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
a20abf6f-018d-47a7-ad5b-8644d8febaf5,3760004000822,TOM GRA FR KG.,https://picsum.photos/seed/dup-82/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c038dde1-5ec0-490f-857b-a22e4a980e66,3760004000839,TOM GRA FR KG,https://picsum.photos/seed/dup-83/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
0485a9f4-0806-48f8-bd6c-485ec3b7ba10,3760004000846,TOM GRA FR KG,https://picsum.photos/seed/dup-84/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
dd2e53e0-a61e-4c36-9df5-f6466102a591,3760004000853,tom gra fr kg,https://picsum.photos/seed/dup-85/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c99ff8a6-86f5-4402-b33f-08f917b230e5,3760004000860,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-86/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
dc35204b-c886-4c24-a534-f0550cdd1a6b,3760004000877,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-87/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
f3315ea5-95de-4833-a5be-346d56e19ea7,3760004000884,TOM GRA FR KG.,https://picsum.photos/seed/dup-88/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
30282624-862b-41e7-81d7-c30228c2969d,3760004000891,TOM GRA FR KG,https://picsum.photos/seed/dup-89/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
9ff87231-4ee5-431e-8960-c1b83d2b592c,3760004000907,TOM GRA FR KG,https://picsum.photos/seed/dup-90/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
9d82ea73-e7ea-4306-8fa0-7caf41def32c,3760004000914,tom gra fr kg,https://picsum.photos/seed/dup-91/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
d44c5f71-2805-41f8-82c7-36d292dc1495,3760004000921,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-92/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
eb35c073-8b6e-43bb-aa8b-6902c43f6cd1,3760004000938,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-93/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
5e25ce54-3390-4b2a-b92f-9bf4eb03e28c,3760004000945,TOM GRA FR KG.,https://picsum.photos/seed/dup-94/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
7a7ab518-20c8-4b0a-a199-f00a39007cd0,3760004000952,TOM GRA FR KG,https://picsum.photos/seed/dup-95/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
858b2e39-0411-43ed-8818-8f1fb9035525,3760004000969,TOM GRA FR KG,https://picsum.photos/seed/dup-96/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
133b59cf-de3f-4a4c-8c88-ca88c01fd2d9,3760004000976,tom gra fr kg,https://picsum.photos/seed/dup-97/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
a86cf8ee-9b20-4365-8f83-c018fdf921bc,3760004000983,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-98/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
d47c9ad2-0d1a-48cc-bc9b-91dcac5c3630,3760004000990,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-99/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
0138ea2e-efe2-46b4-8a78-f8bd0cd359fa,3760004001003,TOM GRA FR KG.,https://picsum.photos/seed/dup-100/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
f0b76547-e1e8-40fd-84b7-d74e07eb7227,3760004001010,TOM GRA FR KG,https://picsum.photos/seed/dup-101/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
427f20f3-2272-4753-a5c1-dad5b08f3b7b,3760004001027,TOM GRA FR KG,https://picsum.photos/seed/dup-102/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
5aae3b03-6e2c-4c23-9881-1cf9f811c635,3760004001034,tom gra fr kg,https://picsum.photos/seed/dup-103/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c487b513-fb59-41fc-8c16-486e5c5ee4ca,3760004001041,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-104/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
c983c3b9-0f1c-4c7f-9883-7e130f711ed5,3760004001058,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-105/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
9a2e6953-1f49-4ae5-9a46-e395f6708af5,3760004001065,TOM GRA FR KG.,https://picsum.photos/seed/dup-106/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
09c492cf-99fd-4b2d-8ea5-71123bd650d9,3760004001072,TOM GRA FR KG,https://picsum.photos/seed/dup-107/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
fe34e920-4c76-4996-96c0-3b62ac66faa2,3760004001089,TOM GRA FR KG,https://picsum.photos/seed/dup-108/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
7df44c3e-fb6d-44fb-a943-35be369af3d5,3760004001096,tom gra fr kg,https://picsum.photos/seed/dup-109/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
cce9fbfe-3c60-44f2-9393-c2412a704e33,3760004001102,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-110/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
f0833fe5-22c0-4773-8c0f-a2f1f54f6a67,3760004001119,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-111/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
509b178d-ea6d-4654-8a3f-1f8ef60e4c05,3760004001126,TOM GRA FR KG.,https://picsum.photos/seed/dup-112/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
a5a43f8e-fbf1-4dce-9883-12246771f298,3760004001133,TOM GRA FR KG,https://picsum.photos/seed/dup-113/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
42d1c5d9-1184-4444-964f-5e96d0686ca0,3760004001140,TOM GRA FR KG,https://picsum.photos/seed/dup-114/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
45ca60a3-33e0-4535-900a-d54db9367132,3760004001157,tom gra fr kg,https://picsum.photos/seed/dup-115/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
01966799-b8d8-4b51-8f4b-1136f5277575,3760004001164,  TOM GRA FR KG  ,https://picsum.photos/seed/dup-116/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
fe6dffff-c7e0-4be1-9ba7-3d3abe7c5377,3760004001171,TOM  GRA  FR  KG,https://picsum.photos/seed/dup-117/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
3438d81d-147f-4f18-94c5-8066478a8093,3760004001188,TOM GRA FR KG.,https://picsum.photos/seed/dup-118/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
70bf2c12-8701-42d7-a7a2-4f691fed4dea,3760004001195,TOM GRA FR KG,https://picsum.photos/seed/dup-119/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
187e09a2-ecca-4bca-8364-25abb35ca7ac,3760004001201,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/dup-120/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
0c1230d9-b577-41be-9b64-b9466c6d179f,3760004001218,whisky ecossais 70 cl,https://picsum.photos/seed/dup-121/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
08eae9e7-4ceb-4e06-8402-a2088fe2cfd1,3760004001225,  WHISKY ECOSSAIS 70 CL  ,https://picsum.photos/seed/dup-122/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
229329ac-8c09-45a2-aa1c-70f2b0aa34d1,3760004001232,WHISKY  ECOSSAIS  70  CL,https://picsum.photos/seed/dup-123/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
7e8247ce-09d6-4ab4-88f4-406d7a36d0e6,3760004001249,WHISKY ECOSSAIS 70 CL.,https://picsum.photos/seed/dup-124/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
390a3b59-1694-4287-8f35-c306c45ed233,3760004001256,WHISKY ÉCOSSAIS 70 CL,https://picsum.photos/seed/dup-125/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
aa7c71da-ffdf-427c-8559-cd8e62c3a57b,3760004001263,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/dup-126/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
2f6f04b1-54cb-42f4-a809-4e0ab0ed286a,3760004001270,whisky ecossais 70 cl,https://picsum.photos/seed/dup-127/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
cf0afeba-f13b-4f4e-a108-8426ed85b6f3,3760004001287,  WHISKY ECOSSAIS 70 CL  ,https://picsum.photos/seed/dup-128/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
99006c6c-c7f5-4a36-a421-87ac79b41e38,3760004001294,WHISKY  ECOSSAIS  70  CL,https://picsum.photos/seed/dup-129/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
