id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
fa0b1059-9476-550e-bb1e-fd03170e8233,3760000006828,TOMATES GRAPPE,ftp://files.store.example/fa0b1059-9476-550e-bb1e-fd03170e8233.png,ALIMENTAIRE,FRUITS ET LEGUMES,LEGUMES,TOMATES,5.5
e9d9a0d3-c7ec-5c6d-a55f-7bf5183e4923,3760000008082,PAMPERS BD T4,ftp://files.store.example/e9d9a0d3-c7ec-5c6d-a55f-7bf5183e4923.png,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
8266c29e-3e2f-50af-a002-bc6d2c706d32,20008017,POMME GALA BIO SACH 1K,www.store.example/8266c29e-3e2f-50af-a002-bc6d2c706d32.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
20700860-972b-536b-9470-c911cdc87fa3,3760000008891,ARABICA MOULU 0.25KG,www.store.example/20700860-972b-536b-9470-c911cdc87fa3.jpg,ALIMENTAIRE,EPICERIE SUCREE,CAFE THE,CAFE MOULU,5.5
03484dab-8d75-5845-9f60-6406fe5f6741,20000042,COKA COLA ZERO 1 L,,ALIMENTAIRE,BOISSONS,SODAS,COLA,5.5
4a4a0cec-7006-5873-9301-b7d77c9a50f4,3760000000369,WHISKY 40 70CL,,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
9715de24-4bdf-5ac2-bd53-fe184cefbbe5,20000066,WHISKY 40%,https://cdn.store.example/missing/9715de24-4bdf-5ac2-bd53-fe184cefbbe5.jpg,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
80be9408-4247-595b-9ee0-be60ebeae700,20000257,CREME FRAICHE 30 20CL,https://cdn.store.example/missing/80be9408-4247-595b-9ee0-be60ebeae700.jpg,ALIMENTAIRE,PRODUITS FRAIS,CREMERIE,CREMES,5.5
dd4a5c0f-7c56-5913-905d-863e871a31b7,3760000000239,PATE TART NUTELLA 0.75KG,https://picsum.photos/seed/hazelnut-spread-22/640/480,ALIMENTAIRE,,PATES A TARTINER,NOISETTE CACAO,5.5
4ef2815e-6009-5d64-b4b8-0765302fdec4,3760000000536,NUTELA POT 750GR,https://picsum.photos/seed/hazelnut-spread-52/640/480,ALIMENTAIRE,,PATES A TARTINER,NOISETTE CACAO,5.5
d0ae7508-db0c-585f-bf8a-db93f080f31f,20000790,CAFE MOULU ARABICA 250G,https://picsum.photos/seed/coffee-78/640/480,ALIMENTAIRE,,CAFE THE,CAFE MOULU,5.5
84295060-2dac-59f2-bb24-7f508a977573,3760000000345,COCA Z S/SUCRE 1L,https://picsum.photos/seed/cola-33/640/480,ALIMENTAIRE,,,,5.5
2a328403-6d9d-50e1-bc0f-2b21936c1d51,20000585,PAMPERS BABY DRY 4,https://picsum.photos/seed/diapers-57/640/480,NON ALIMENTAIRE,,,,20
656a4519-0c6c-52ea-87e8-3c8af781cbcb,3760000000604,DETERGENT LINGE 2 L,https://picsum.photos/seed/detergent-59/640/480,NON ALIMENTAIRE,,,,20
49974f7a-17e0-5ec8-820c-080ec147f883,20007164,WHISKY 40 70CL,https://picsum.photos/seed/whisky-715/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,2.1
f97a65e2-b946-56b2-80de-2f55767455ee,3760000011167,WHISKY BTL 0.7L,https://picsum.photos/seed/whisky-1115/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,10
238c3fa0-f43b-50ef-9a77-a1c62d353bf4,3760000011969,WHISKY 40 70CL,https://picsum.photos/seed/whisky-1195/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,10
660d77c9-9db0-526f-8cfb-1535c1be4726,3760000000161,WHISKY ECOSSAIS 70 CL,https://picsum.photos/seed/coffee-15/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
54a56314-c3dd-5d00-8cd7-24d80daa7efe,3760000000260,WHISKY 40%,https://picsum.photos/seed/whisky-25/640/480,ALIMENTAIRE,BOISSONS,ALCOOLS,SPIRITUEUX,20
